timestamp,pm1,pm2_5,pm10,location_x,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2_5_aqi_cf_1,pm2_5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2_5_aqi_cf_1_b,pm2_5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,location_y
2023-09-05 21:28:00,10.6,11.0,11.1,Lab,83.0,58.0,66.0,1001.25,0.04,9.84,18.36,19.07,9.84,18.36,19.07,65.0,65.0,1858.39,502.75,129.46,18.46,1.07,0.82,9.43,15.43,15.67,9.43,15.43,15.67,58.0,58.0,1818.28,517.31,109.02,8.89,0.24,0.0,Lab
2023-09-05 21:29:00,10.5,10.7,10.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:30:00,10.7,10.9,11.0,Lab,83.0,57.0,66.0,1001.31,0.04,10.16,18.36,18.86,10.12,18.34,18.86,65.0,65.0,1927.88,529.23,122.86,16.89,0.61,0.61,9.61,15.77,16.54,9.61,15.77,16.54,59.0,59.0,1939.74,532.0,117.95,8.25,1.18,0.21,Lab
2023-09-05 21:31:00,24.5,24.7,24.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:32:00,62.6,62.8,62.8,Lab,83.0,56.0,65.0,1001.28,0.04,9.38,18.16,18.56,9.38,18.16,18.56,64.0,64.0,1861.85,499.02,125.53,18.22,0.58,0.25,9.54,15.65,16.3,9.54,15.65,16.3,59.0,59.0,1830.0,515.51,112.98,6.98,0.89,0.32,Lab
2023-09-05 21:33:00,66.7,66.9,66.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:34:00,123.9,126.9,127.0,Lab,83.0,56.0,65.0,1001.28,0.04,9.87,18.84,19.45,9.85,18.82,19.45,66.0,66.0,2097.38,573.15,113.53,22.25,1.02,0.33,9.85,16.53,17.04,9.85,16.53,17.04,61.0,61.0,1831.15,520.42,114.35,10.56,0.47,0.4,Lab
2023-09-05 21:35:00,125.7,209.9,255.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:36:00,121.4,513.3,960.5,Lab,83.0,56.0,66.0,1001.26,0.04,10.73,18.84,19.77,10.73,18.84,19.77,66.0,66.0,2063.46,582.16,112.86,18.79,1.21,1.07,9.44,15.09,15.35,9.44,15.09,15.35,58.0,58.0,1704.05,495.58,121.45,5.53,0.13,0.13,Lab
2023-09-05 21:37:00,107.2,443.3,2644.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:38:00,120.5,257.0,367.8,Lab,83.0,57.0,66.0,1001.32,0.04,9.71,16.5,16.91,9.71,16.5,16.91,61.0,61.0,1826.38,502.97,109.52,12.34,0.69,0.34,10.05,17.93,18.55,10.05,17.93,18.55,64.0,64.0,1920.55,544.76,124.15,14.84,0.76,0.0,Lab
2023-09-05 21:39:00,23.8,24.1,24.3,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:40:00,108.0,113.8,114.8,Lab,83.0,57.0,66.0,1001.3,0.04,9.51,16.02,16.11,9.51,16.02,16.11,60.0,60.0,1824.38,491.0,107.38,11.6,0.15,0.15,10.25,17.86,18.14,10.25,17.86,18.14,63.0,63.0,1979.32,563.46,131.32,11.05,0.4,0.0,Lab
2023-09-05 21:41:00,124.1,289.8,510.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:42:00,110.7,433.4,2850.3,Lab,83.0,57.0,66.0,1001.3,0.04,9.27,16.36,16.46,9.27,16.36,16.46,60.0,60.0,1843.71,504.57,114.96,10.29,0.18,0.0,9.26,15.24,15.29,9.26,15.24,15.29,58.0,58.0,1759.14,502.05,119.47,4.97,0.0,0.0,Lab
2023-09-05 21:43:00,103.7,283.5,8803.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:44:00,93.8,103.7,32787.0,Lab,83.0,56.0,66.0,1001.4,0.04,9.12,16.84,17.38,9.12,16.84,17.38,61.0,61.0,1830.72,494.69,112.14,17.66,0.86,0.17,9.04,13.98,14.14,9.04,13.98,14.14,55.0,55.0,1623.47,469.23,108.53,3.54,0.0,0.0,Lab
2023-09-05 21:45:00,93.6,102.9,35548.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:46:00,96.8,105.0,19057.7,Lab,83.0,57.0,66.0,1001.41,0.0,8.73,15.57,16.07,8.73,15.57,16.07,59.0,59.0,1807.36,478.55,114.55,11.05,0.55,0.55,8.07,14.81,15.14,8.07,14.81,15.14,57.0,57.0,1676.37,474.47,117.26,9.7,0.21,0.0,Lab
2023-09-05 21:47:00,115.5,307.2,1680.5,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:48:00,95.9,121.0,130.9,Lab,83.0,58.0,66.0,1001.41,0.04,8.78,15.56,15.88,8.78,15.56,15.88,59.0,59.0,1729.93,457.12,108.17,13.39,0.64,0.0,9.62,15.41,15.45,9.62,15.41,15.45,58.0,58.0,1749.59,504.59,105.38,8.21,0.0,0.0,Lab
2023-09-05 21:49:00,118.8,643.4,1381.6,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:50:00,106.7,348.1,5142.5,Lab,83.0,58.0,66.0,1001.44,0.04,9.4,17.82,18.0,9.4,17.82,18.0,63.0,63.0,1944.0,532.25,113.35,19.09,0.29,0.0,9.74,15.37,15.81,9.74,15.37,15.81,58.0,58.0,1756.63,503.02,109.26,6.74,0.49,0.25,Lab
2023-09-05 21:51:00,96.4,105.7,22348.1,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:52:00,95.2,104.3,23024.5,Lab,83.0,57.0,66.0,1001.46,0.04,10.52,17.55,17.73,10.52,17.55,17.73,63.0,63.0,2061.7,560.7,104.86,15.04,0.36,0.0,9.41,16.34,16.62,9.41,16.34,16.62,60.0,60.0,1803.21,514.14,122.67,9.91,0.17,0.0,Lab
2023-09-05 21:53:00,91.6,100.7,45824.4,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:54:00,103.5,237.8,12291.1,Lab,83.0,57.0,66.0,1001.47,0.04,9.29,16.48,17.14,9.29,16.48,17.14,61.0,61.0,1861.34,505.17,106.31,16.69,1.0,0.48,9.25,15.33,15.56,9.25,15.33,15.56,58.0,58.0,1719.26,485.72,114.07,7.89,0.09,0.07,Lab
2023-09-05 21:55:00,113.9,362.8,715.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:56:00,110.8,274.3,1388.7,Lab,83.0,58.0,66.0,1001.51,0.04,9.1,14.14,14.53,9.1,14.14,14.53,56.0,56.0,1758.93,474.97,94.34,8.38,0.79,0.0,8.56,13.53,14.11,8.56,13.53,14.11,54.0,54.0,1640.02,462.89,105.02,4.67,0.62,0.24,Lab
2023-09-05 21:57:00,102.8,235.6,4077.7,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 21:58:00,94.9,103.8,26592.1,Lab,83.0,57.0,66.0,1001.55,0.04,7.68,13.75,14.96,7.68,13.75,14.96,55.0,55.0,1448.04,402.64,99.57,12.96,1.89,1.04,8.86,14.31,14.69,8.86,14.31,14.69,56.0,56.0,1654.68,472.49,104.14,7.69,0.42,0.24,Lab
2023-09-05 21:59:00,8.9,9.9,6679.9,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:00:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.55,0.04,8.11,14.74,15.45,8.11,14.74,15.45,57.0,57.0,1647.74,434.87,94.64,15.47,0.83,0.83,9.25,14.53,14.53,9.25,14.53,14.53,56.0,56.0,1664.29,479.32,110.78,4.81,0.0,0.0,Lab
2023-09-05 22:01:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:02:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.6,0.04,9.14,15.11,15.88,9.14,15.11,15.88,58.0,58.0,1861.77,500.02,97.46,11.5,1.21,0.43,8.35,14.25,14.3,8.35,14.25,14.3,56.0,56.0,1614.47,459.96,100.61,8.09,0.07,0.0,Lab
2023-09-05 22:03:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:04:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.58,0.04,8.64,15.24,16.03,8.64,15.24,16.03,58.0,58.0,1724.79,451.86,97.45,14.52,0.97,0.97,8.81,14.07,14.16,8.81,14.07,14.16,55.0,55.0,1676.79,470.4,105.77,5.89,0.18,0.0,Lab
2023-09-05 22:05:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:06:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.59,0.0,8.48,13.82,15.55,8.48,13.82,15.55,55.0,55.0,1707.55,451.18,108.45,8.45,2.95,0.68,8.63,13.67,14.21,8.63,13.67,14.21,55.0,55.0,1567.05,449.09,102.05,5.26,0.33,0.0,Lab
2023-09-05 22:07:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:08:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.58,0.04,8.09,15.24,15.95,8.09,15.24,15.95,58.0,58.0,1631.07,444.66,110.07,14.03,1.0,0.83,7.55,11.31,11.52,7.55,11.31,11.52,47.0,47.0,1440.26,409.14,80.69,2.95,0.34,0.22,Lab
2023-09-05 22:09:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:10:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.53,0.04,7.75,14.07,14.3,7.75,14.07,14.3,55.0,55.0,1532.14,409.82,102.21,11.57,0.29,0.18,8.21,12.51,12.7,8.21,12.51,12.7,52.0,52.0,1508.74,435.21,89.35,4.0,0.26,0.0,Lab
2023-09-05 22:11:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:12:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.49,0.04,9.05,14.67,15.4,9.05,14.67,15.4,57.0,57.0,1750.04,470.87,91.38,11.31,1.38,0.15,8.6,12.91,13.33,8.6,12.91,13.33,53.0,53.0,1548.53,440.6,102.61,2.54,0.68,0.0,Lab
2023-09-05 22:13:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:14:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.5,0.04,8.05,13.49,13.96,8.05,13.49,13.96,54.0,54.0,1671.68,439.33,98.11,7.93,0.74,0.42,8.81,14.04,14.28,8.81,14.04,14.28,55.0,55.0,1536.39,450.06,101.56,8.07,0.02,0.0,Lab
2023-09-05 22:15:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:16:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.46,0.04,6.97,11.74,11.74,6.97,11.74,11.74,49.0,49.0,1378.24,370.55,85.79,7.1,0.0,0.0,8.45,13.64,14.21,8.45,13.64,14.21,55.0,55.0,1572.11,449.46,98.38,6.59,0.55,0.09,Lab
2023-09-05 22:17:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:18:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.42,0.04,7.56,12.68,12.93,7.56,12.68,12.93,52.0,52.0,1516.21,423.68,96.42,6.32,0.28,0.0,7.95,12.53,12.75,7.95,12.53,12.75,52.0,52.0,1501.32,419.77,97.4,4.61,0.25,0.0,Lab
2023-09-05 22:19:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:20:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.37,0.04,8.88,15.23,15.8,8.88,15.23,15.8,58.0,58.0,1684.71,466.64,105.46,11.39,0.82,0.29,7.56,12.32,12.63,7.56,12.32,12.63,52.0,52.0,1475.54,414.07,96.64,4.51,0.19,0.0,Lab
2023-09-05 22:21:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:22:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.37,0.04,11.79,19.25,19.48,11.29,18.84,19.48,66.0,66.0,2297.46,651.39,104.36,16.21,0.36,0.18,8.4,12.74,13.03,8.4,12.74,13.03,53.0,53.0,1542.72,441.03,96.64,4.1,0.59,0.0,Lab
2023-09-05 22:23:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:24:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.4,0.04,7.92,13.17,13.39,7.92,13.17,13.39,53.0,53.0,1511.69,420.07,91.46,8.47,0.44,0.0,8.54,13.39,13.79,8.54,13.39,13.79,54.0,54.0,1588.34,454.45,97.36,5.68,0.21,0.0,Lab
2023-09-05 22:25:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:26:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.31,0.0,7.28,13.98,14.77,7.28,13.98,14.77,55.0,55.0,1391.86,386.51,93.21,16.19,1.4,0.65,8.16,11.82,11.95,8.16,11.82,11.95,49.0,49.0,1570.3,434.32,83.36,3.32,0.14,0.0,Lab
2023-09-05 22:27:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:28:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.34,0.04,8.36,14.93,15.46,8.36,14.93,15.46,57.0,57.0,1656.0,453.25,101.5,12.79,0.75,0.61,8.02,13.52,13.79,8.02,13.52,13.79,54.0,54.0,1590.7,448.96,99.71,7.36,0.3,0.0,Lab
2023-09-05 22:29:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:30:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.38,0.04,8.71,14.54,15.5,8.71,14.54,15.5,56.0,56.0,1724.57,461.39,95.61,10.5,1.36,0.79,7.8,12.61,12.93,7.8,12.61,12.93,52.0,52.0,1564.83,441.17,95.75,4.53,0.47,0.44,Lab
2023-09-05 22:31:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:32:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.39,0.04,6.81,14.02,14.72,6.81,14.02,14.72,55.0,55.0,1506.0,405.02,99.51,18.04,1.06,0.6,7.72,12.07,12.4,7.72,12.07,12.4,51.0,51.0,1449.05,410.26,93.47,6.19,0.3,0.0,Lab
2023-09-05 22:33:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:34:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.46,0.04,9.33,15.43,15.97,9.33,15.43,15.97,58.0,58.0,1777.14,485.28,96.03,12.79,0.72,0.34,7.75,13.21,13.28,7.75,13.21,13.28,54.0,54.0,1429.21,427.74,97.0,7.04,0.18,0.0,Lab
2023-09-05 22:35:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:36:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.4,0.04,8.29,13.09,14.29,8.29,13.09,14.29,53.0,53.0,1593.52,432.48,95.17,7.14,1.62,1.24,7.56,13.36,13.73,7.56,13.36,13.73,54.0,54.0,1487.62,421.93,103.09,6.58,0.49,0.2,Lab
2023-09-05 22:37:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:38:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.41,0.04,8.19,13.63,14.14,8.19,13.63,14.14,54.0,54.0,1543.68,422.91,97.82,8.53,0.95,0.0,8.04,13.4,13.63,8.04,13.4,13.63,54.0,54.0,1514.05,431.07,86.89,9.6,0.0,0.0,Lab
2023-09-05 22:39:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:40:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.41,0.04,8.94,14.15,14.77,8.94,14.15,14.77,56.0,56.0,1675.58,463.25,94.68,9.96,1.06,0.0,8.0,11.64,11.76,8.0,11.64,11.76,49.0,49.0,1464.76,409.97,86.12,2.93,0.08,0.08,Lab
2023-09-05 22:41:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:42:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.46,0.04,7.69,13.19,13.83,7.69,13.19,13.83,54.0,54.0,1498.11,398.63,82.41,12.96,0.96,0.56,7.72,11.86,11.96,7.72,11.86,11.96,49.0,49.0,1431.74,417.77,84.79,4.35,0.09,0.0,Lab
2023-09-05 22:43:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:44:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.51,0.04,6.89,11.86,12.4,6.89,11.86,12.4,49.0,49.0,1403.58,369.89,83.09,10.11,0.77,0.42,8.04,13.3,13.3,8.04,13.3,13.3,54.0,54.0,1508.89,440.58,95.06,6.34,0.0,0.0,Lab
2023-09-05 22:45:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:46:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.47,0.0,7.68,12.64,13.23,7.68,12.64,13.23,52.0,52.0,1473.55,414.95,91.95,8.09,1.05,0.0,7.74,13.38,13.57,7.74,13.38,13.57,54.0,54.0,1327.5,396.74,99.98,11.45,0.24,0.0,Lab
2023-09-05 22:47:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:48:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.52,0.04,7.88,14.3,14.88,7.88,14.3,14.88,56.0,56.0,1609.16,428.53,92.21,16.0,1.16,0.0,7.65,12.22,12.36,7.65,12.22,12.36,51.0,51.0,1481.29,423.78,93.16,4.45,0.18,0.0,Lab
2023-09-05 22:49:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:50:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.42,0.04,6.53,12.25,12.42,6.53,12.25,12.42,52.0,52.0,1317.16,357.02,94.04,10.55,0.33,0.0,8.25,12.56,13.14,8.25,12.56,13.14,52.0,52.0,1524.1,434.14,95.8,4.2,0.73,0.2,Lab
2023-09-05 22:51:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:52:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.39,0.04,8.36,15.09,15.47,8.36,15.09,15.47,58.0,58.0,1614.0,448.65,94.76,14.91,0.65,0.33,7.29,11.1,11.15,7.29,11.1,11.15,46.0,46.0,1395.46,394.46,78.68,2.98,0.0,0.0,Lab
2023-09-05 22:53:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:54:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.43,0.04,8.34,14.89,15.27,8.34,14.89,15.27,57.0,57.0,1689.75,456.93,93.11,14.75,0.54,0.18,7.97,12.69,12.86,7.97,12.69,12.86,52.0,52.0,1425.98,415.81,100.98,5.52,0.14,0.14,Lab
2023-09-05 22:55:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:56:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.44,0.04,6.68,13.12,13.56,6.68,13.12,13.56,53.0,53.0,1346.74,368.28,90.42,14.32,0.74,0.25,7.32,11.2,11.48,7.32,11.2,11.48,47.0,47.0,1396.66,387.89,81.79,4.16,0.25,0.07,Lab
2023-09-05 22:57:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 22:58:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.44,0.04,8.11,13.5,13.96,8.11,13.5,13.96,54.0,54.0,1587.75,433.11,86.5,7.82,0.93,0.0,7.88,12.72,13.28,7.88,12.72,13.28,53.0,53.0,1486.97,422.86,96.66,6.17,0.59,0.17,Lab
2023-09-05 22:59:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:00:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.46,0.04,8.31,14.09,14.94,8.31,14.09,14.94,55.0,55.0,1599.89,448.59,97.37,10.11,1.37,0.52,7.32,11.7,12.02,7.32,11.7,12.02,49.0,49.0,1360.47,396.68,93.82,4.53,0.49,0.28,Lab
2023-09-05 23:01:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:02:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.44,0.04,7.6,12.83,13.66,7.6,12.83,13.66,53.0,53.0,1521.1,417.83,87.66,9.59,1.41,0.41,7.4,11.86,11.98,7.4,11.86,11.98,49.0,49.0,1409.38,401.83,87.81,4.59,0.16,0.0,Lab
2023-09-05 23:03:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:04:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.43,0.04,7.74,13.67,14.54,7.74,13.67,14.54,55.0,55.0,1455.58,413.05,96.35,11.54,1.37,0.7,7.66,12.5,12.73,7.66,12.5,12.73,52.0,52.0,1473.48,411.66,92.14,5.89,0.23,0.0,Lab
2023-09-05 23:05:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:06:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.41,0.0,7.81,13.28,13.88,7.81,13.28,13.88,54.0,54.0,1446.98,409.58,83.3,12.84,0.98,0.23,7.67,11.07,11.43,7.67,11.07,11.43,46.0,46.0,1398.14,403.0,76.1,3.71,0.52,0.52,Lab
2023-09-05 23:07:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:08:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.4,0.04,7.64,11.78,12.58,7.64,11.78,12.58,49.0,49.0,1486.17,399.97,76.88,6.34,1.05,0.68,6.96,11.36,11.89,6.96,11.36,11.89,47.0,47.0,1415.2,392.29,98.86,4.68,0.52,0.12,Lab
2023-09-05 23:09:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:10:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.41,0.04,7.68,12.12,12.23,7.68,12.12,12.23,51.0,51.0,1492.5,402.07,89.0,5.25,0.11,0.11,8.44,13.17,13.29,8.44,13.17,13.29,53.0,53.0,1552.02,440.15,89.49,5.25,0.32,0.0,Lab
2023-09-05 23:11:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:12:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.47,0.04,7.47,12.84,13.16,7.47,12.84,13.16,53.0,53.0,1504.04,404.8,88.51,7.96,0.36,0.36,8.07,11.65,12.09,8.07,11.65,12.09,49.0,49.0,1435.26,411.74,83.53,2.74,0.28,0.0,Lab
2023-09-05 23:13:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:14:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.45,0.04,8.05,13.35,14.18,8.05,13.35,14.18,54.0,54.0,1532.95,421.79,92.84,8.7,1.16,0.6,8.43,13.96,14.38,8.43,13.96,14.38,55.0,55.0,1583.04,458.71,106.59,4.89,0.68,0.0,Lab
2023-09-05 23:15:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:16:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.42,0.04,7.68,14.26,14.7,7.68,14.26,14.7,56.0,56.0,1616.21,438.98,89.44,15.65,0.74,0.14,7.56,11.39,11.67,7.56,11.39,11.67,47.0,47.0,1406.44,400.67,80.0,5.04,0.04,0.0,Lab
2023-09-05 23:17:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:18:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.43,0.04,6.88,12.7,13.27,6.88,12.7,13.27,52.0,52.0,1382.14,377.71,83.11,11.25,0.96,0.29,7.19,10.62,11.07,7.19,10.62,11.07,44.0,44.0,1358.9,389.38,84.76,2.55,0.26,0.26,Lab
2023-09-05 23:19:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:20:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.41,0.04,7.22,14.04,14.39,7.22,14.04,14.39,55.0,55.0,1508.78,404.22,90.52,17.22,0.67,0.0,7.2,12.23,12.93,7.2,12.23,12.93,51.0,51.0,1401.8,392.88,95.17,7.95,0.62,0.38,Lab
2023-09-05 23:21:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:22:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1001.4,0.04,6.39,11.07,11.65,6.39,11.07,11.65,46.0,46.0,1347.05,370.0,84.35,7.37,0.7,0.7,7.68,11.68,11.96,7.68,11.68,11.96,49.0,49.0,1408.47,404.91,90.07,4.79,0.25,0.25,Lab
2023-09-05 23:23:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05 23:24:00,0.0,0.0,0.0,Lab,83.0,57.0,66.0,1001.42,0.04,7.09,13.04,13.04,7.09,13.04,13.04,53.0,53.0,1371.16,380.32,96.18,11.37,0.0,0.0,7.04,12.0,12.41,7.04,12.0,12.41,50.0,50.0,1377.33,399.11,91.78,6.83,0.39,0.19,Lab
